id,sex,coat_color,age_class,age_group,calving_season,toxic_fescue,score_group,date_score_recorded,mean_apparent_high,mean_day_length,hair_score
144270,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
143664,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
144255,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
143828,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
143881,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,5
143665,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
144258,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
143820,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
143826,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,5
143642,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
144257,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
193428,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
143917,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
143884,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
144278,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
144274,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
143882,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
143891,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
143883,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
144282,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
143698,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
144285,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
143998,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
144265,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
143656,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
144248,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
144242,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
143712,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
144221,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
144280,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
144306,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
144336,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
144328,F,BLACK,4,3,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
144039,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
143969,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
143970,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
143983,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
144010,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
144007,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
144331,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
144344,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
144011,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
143971,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
143967,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
144038,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
144021,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
143994,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
143995,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
144035,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
144026,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
144013,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
144327,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
143979,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,5
143982,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
143984,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
143978,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
144005,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
144318,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
144320,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
144036,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
144341,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
144030,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
144323,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
144321,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
144033,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
143980,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,5
144325,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
144326,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
144034,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
143981,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
144019,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
144348,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
144001,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
144340,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,5
144015,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
143989,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
144000,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
143997,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
144003,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
144025,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
143999,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
144322,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
144006,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
144324,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
144042,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
144346,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
143974,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
144316,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
143973,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
144315,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
144041,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
144027,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
144330,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
143996,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
143977,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
144339,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
144314,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
144333,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
144043,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
144332,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
144017,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
144037,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
144040,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
143966,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
144008,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
144338,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,5
143993,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
144342,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
144337,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
144345,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
144022,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
144020,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
144004,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
144317,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
144028,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
143992,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
144002,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
144031,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
143965,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
143987,F,BLACK,3,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
143720,F,BLACK,13,4,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
143711,F,BLACK,13,4,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
144123,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
144139,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
144172,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
144176,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
144066,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
144060,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
144059,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
144117,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
144067,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
144112,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
144146,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
144076,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
144158,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
144169,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
144136,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
144054,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
144119,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
144135,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
144150,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
144118,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
144121,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
144174,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
144074,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
144157,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
144092,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
144047,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
144044,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
144097,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
144050,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
144148,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
144120,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
144151,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
144143,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
144153,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,5
144113,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,5
144049,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
144056,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
144094,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
144147,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
144166,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
144065,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
144068,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
144064,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
144048,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
144046,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
144096,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
144165,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
144053,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
144062,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
144077,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
144107,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
144140,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
A0718127562,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
144051,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
144163,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
144162,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
144111,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
144160,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
144089,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
144106,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
144168,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
144122,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
202834,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
202835,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
144070,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
144072,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
144116,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
144125,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
144171,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
144149,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
144159,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
144138,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
144175,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
202833,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
144164,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
202837,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
144170,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
144155,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
144161,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
144177,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
144137,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
144055,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
144173,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
144052,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
144058,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
144075,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
144154,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
144093,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
A0788015689,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
A0892015619,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
144063,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
144061,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
144080,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
144078,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
202838,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
144141,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
144142,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
144045,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
144087,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
144079,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
144152,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
144098,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
144156,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
144144,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
144099,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
144081,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
144115,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,5
144127,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
144126,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
A0364936283,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
144104,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
144128,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
144133,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
144108,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
144105,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
144084,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
144131,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,5
144095,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
144100,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
144082,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
144102,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
144086,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
144085,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
144130,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
144124,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
144088,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,5
144109,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
144101,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
144091,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
185722,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
144110,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
144129,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
144090,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
A0831640082,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
144103,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
144132,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
144083,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
144114,F,BLACK,2,2,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
143699,F,BLACK,12,4,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
A0162350148,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
202807,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
202821,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
202827,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
202808,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
202809,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
202811,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
202822,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
202812,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
202813,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
202823,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
202824,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
202828,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
202819,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
202802,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
202803,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
202810,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
202820,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
202804,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
202825,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
A0105980353,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
202805,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
202806,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
202826,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
202818,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
202814,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
202815,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
202817,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
202816,F,BLACK,1,1,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
144192,F,BLACK,11,4,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
144210,F,BLACK,11,4,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
144178,F,BLACK,11,4,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
143740,F,BLACK,11,4,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
143867,F,BLACK,11,4,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
143830,F,BLACK,11,4,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
143836,F,BLACK,10,4,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
143842,F,BLACK,10,4,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
143850,F,BLACK,10,4,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
143745,F,BLACK,10,4,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
143845,F,BLACK,10,4,FALL,YES,1,2018-05-18,25.16,13.584444444444445,4
143838,F,BLACK,10,4,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
143816,F,BLACK,10,4,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
143762,F,BLACK,10,4,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
143741,F,BLACK,10,4,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
143739,F,BLACK,10,4,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
143760,F,BLACK,10,4,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
143738,F,BLACK,10,4,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
143778,F,BLACK,10,4,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
143777,F,BLACK,10,4,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
144217,F,BLACK,10,4,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
144202,F,BLACK,10,4,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
143779,F,BLACK,10,4,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
144212,F,BLACK,10,4,FALL,YES,1,2018-05-18,25.16,13.584444444444445,2
143726,F,BLACK,10,4,FALL,YES,1,2018-05-18,25.16,13.584444444444445,3
144200,F,BLACK,10,4,FALL,YES,1,2018-05-18,25.16,13.584444444444445,1
